screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,qtyUppercase,profile_pic_gender,age
elissambura,99,1654,0,0,0,0,200,17,0.02,0.85,0.95,0.09,5.33,0,35-49
luisdiazdeldedo,347,606,0,0,0,0,53131,12070,1.36,0.27,0.13,0.47,3.44,1,25-34
mlaudisio,1576,5532,0,0,0,0,930,984,0.25,0.95,0.54,0.05,3.75,0,25-34
luisgosalbez,335,6124,0,0,0,0,2041,896,0.96,0.24,0.16,0.43,3.19,1,35-49
e_valero,1224,4542,0,0,0,0,1370,2830,1.35,0.51,0.25,0.36,2.62,2,35-49
juanlusanchez,2415,56002,0,0,0,0,83894,12021,0.74,0.09,0.55,0.18,2.94,1,25-34
ejoana,29988,12671,0,0,0,0,55480,3865,1.12,0.94,0.55,0.11,4.61,2,50-xx
monicadeza,2734,4447,0,0,0,0,4414,709,1.29,0.49,0.37,0.08,3.8,2,35-49
juancbarcelo,8979,43605,0,0,0,0,15307,672,0.68,1.42,0.93,0.07,5.36,1,35-49
ingeosolum,598,4520,0,0,0,0,1985,74,0.58,0.65,0.93,0.31,6.36,0,35-49
amigerpe,159,5623,0,0,0,0,456,483,0.82,0.79,0.57,0.16,3.52,2,25-34
tinofernandez,589,3873,0,0,0,0,4831,59,1.46,0.08,0.81,0.03,1.99,1,35-49
giulianodanok,3784,13007,0,0,0,0,4397,4914,0.11,0.0,0.27,0.28,1.81,1,18-24
natiferreirac,936,15228,0,0,0,0,934,8850,0.14,0.16,0.14,0.29,2.94,0,18-24
rosariomagnou,1425,49711,0,0,0,0,683,36042,5.05,0.75,0.23,0.05,58.67,2,25-34
mmarcosgodoy97,155,1131,0,0,0,0,300,6211,0.23,0.33,0.05,0.27,2.39,0,18-24
aguuus28,588,4709,0,0,0,0,580,2655,0.06,0.01,0.04,0.56,1.57,1,18-24
jhohanaaaam,616,11024,0,0,0,0,862,4001,0.23,0.0,0.07,0.3,1.24,2,10-17
jul14nbarissani,709,31882,0,0,0,0,1135,5107,0.48,0.04,0.2,0.18,4.21,1,18-24
camfla,323,3455,0,0,0,0,217,1835,0.49,0.01,0.5,0.02,2.13,2,50-xx
fraancodaaniel1,1077,22451,0,0,0,0,744,1741,0.05,0.02,0.01,0.14,1.35,1,10-17
francoserra17,409,8551,0,0,0,0,540,1622,0.09,0.0,0.03,0.25,0.91,0,18-24
paulapinzone,1919,18840,0,0,0,0,2200,3811,0.39,0.21,0.03,0.34,1.74,0,18-24
neverlandlss,614,36173,0,0,0,0,772,12288,0.13,0.0,0.37,0.21,2.7,2,10-17
facusuarez08,250,9201,0,0,0,0,311,2538,0.47,0.02,0.11,0.1,2.47,1,18-24
carlosgomezuy,441,2982,0,0,0,0,236,1417,0.46,0.06,0.25,0.06,2.98,0,10-17
anitafraga,415,70755,0,0,0,0,993,37704,0.15,0.0,0.09,0.07,3.88,2,18-24
lucianovillalv1,352,1725,0,0,0,0,230,1512,0.14,0.02,0.06,0.98,0.78,0,10-17
manu_zarzoso,284,633,0,0,0,0,162,366,0.07,0.1,0.1,1.05,1.46,1,18-24
alerojas1995,960,16768,0,0,0,0,589,8605,0.64,0.74,0.14,0.22,6.43,0,18-24
roomiicaceress,46,346,0,0,0,0,39,229,0.09,0.03,0.1,1.45,1.43,2,18-24
pablopiriz17,450,8080,0,0,0,0,490,2364,0.33,0.01,0.17,0.71,3.22,1,18-24
elvikingogordo,274,6801,0,0,0,0,128,2162,2.67,0.0,0.03,0.21,2.38,1,25-34
yuliireynoso,835,37436,0,0,0,0,1082,4081,0.34,0.03,0.29,0.7,1.91,0,18-24
karusilva1,884,10787,0,0,0,0,566,1460,0.05,0.01,0.09,0.63,1.32,1,10-17
paufrancisco123,261,2529,0,0,0,0,173,1153,0.31,0.01,0.02,1.79,1.14,0,10-17
caritofrias99,686,21596,0,0,0,0,597,7102,0.06,0.01,0.06,0.62,1.8,0,18-24
sanabria_daiana,629,6971,0,0,0,0,762,420,0.08,0.05,0.14,1.12,2.79,0,18-24
littlepearlblue,902,44463,0,0,0,0,1391,8647,0.22,0.03,0.22,0.39,12.98,0,10-17
camiib14,2176,13153,0,0,0,0,647,6981,0.75,0.0,0.25,0.25,12.75,1,18-24
luzcattaneo,597,85962,0,0,0,0,1188,1435,0.19,0.0,0.07,0.85,1.8,2,18-24
luzdaiiana,3546,32981,0,0,0,0,3719,27651,0.16,0.01,0.2,0.42,3.66,2,18-24
flocamarano,237,7894,0,0,0,0,376,1021,0.32,0.01,0.04,0.16,2.35,0,18-24
gonzalopessano_,10627,86710,0,0,0,0,14767,26723,0.11,0.01,0.27,0.2,3.1,1,18-24
agusmerlojr,466,38754,0,0,0,0,722,1411,0.12,0.0,0.01,0.21,1.16,1,18-24
karolse48822803,110,11,0,0,0,0,4,45,0.33,0.0,0.0,3.5,3.0,2,18-24
fraacoronel,1436,56763,0,0,0,0,3136,19629,0.33,0.0,0.08,0.16,1.72,2,18-24
galebuena,513,7926,0,0,0,0,687,6283,0.47,0.01,0.1,0.04,0.84,0,10-17
santirayu,256,905,0,0,0,0,237,719,0.27,0.13,0.02,1.26,1.4,1,10-17
laligoias,376,32985,0,0,0,0,641,1379,0.39,0.01,0.14,0.48,1.91,2,18-24
geral_centu,733,25042,0,0,0,0,880,3552,0.32,0.0,0.03,1.18,1.65,0,10-17
belugolfarini,2889,23419,0,0,0,0,3274,10030,0.27,0.0,0.21,0.4,0.97,0,18-24
jb_joacobolso,816,31859,0,0,0,0,1714,15062,0.12,0.0,0.3,0.13,1.81,1,10-17
antotusa,1213,27509,0,0,0,0,861,7421,0.17,0.01,0.15,0.84,3.07,2,18-24
nacho744,391,8919,0,0,0,0,302,2604,0.15,0.01,0.17,0.58,1.4,0,18-24
nahuelrussialv1,740,27441,0,0,0,0,840,5502,0.05,0.0,0.03,0.21,1.14,0,18-24
andreamachado57,112,987,0,0,0,0,84,1036,0.07,0.01,0.18,0.52,1.4,2,18-24
blasesquenon,235,6698,0,0,0,0,370,3239,0.31,0.02,0.12,0.47,1.29,1,10-17
josemramirez26,576,8331,0,0,0,0,857,6637,0.57,0.01,0.06,0.09,1.57,0,18-24
romigaray2,584,11559,0,0,0,0,636,1575,0.18,0.19,0.11,0.55,2.11,0,18-24
camionrrubio,207,4430,0,0,0,0,201,1420,0.23,0.01,0.01,0.19,1.19,2,18-24
paulimoraless,1560,73108,0,0,0,0,1809,6597,0.31,0.0,0.12,0.57,2.39,0,18-24
barrsosa35,408,4665,0,0,0,0,621,526,0.1,0.29,0.3,0.29,1.93,2,10-17
roldanrodrigo3,179,9341,0,0,0,0,437,3401,0.06,0.0,0.04,0.63,2.14,1,10-17
lucianocabj110,418,4041,0,0,0,0,466,989,0.24,0.01,0.07,0.62,1.62,0,18-24
jeffpaternalok,798,10837,0,0,0,0,1325,1798,0.17,0.15,0.11,2.22,3.71,0,18-24
luucasnico,588,6087,0,0,0,0,518,1202,0.13,0.0,0.04,0.19,1.38,1,18-24
nicolasmesa93,1351,9653,0,0,0,0,1472,4034,0.09,0.01,0.1,0.13,1.11,2,18-24
spastrana_01,118,209,0,0,0,0,48,285,0.33,0.0,0.17,0.16,2.53,0,10-17
juampps,378,6822,0,0,0,0,641,1145,0.24,0.02,0.06,0.3,1.01,0,10-17
santiimontielok,28,49,0,0,0,0,8,44,0.5,0.5,0.0,2.5,1.78,0,10-17
carboneraa1891,897,32274,0,0,0,0,1046,18482,0.05,0.0,0.01,0.13,1.05,0,18-24
anarivas_35,666,2117,0,0,0,0,551,3755,0.42,0.01,0.16,2.07,2.36,2,10-17
cayuyulii,2903,6962,0,0,0,0,1378,2293,0.17,0.01,0.12,1.09,1.61,2,18-24
jennyabigail7,3357,41362,0,0,0,0,1569,39730,0.77,0.62,0.69,8.38,15.15,2,18-24
luzzcoficial1,13,21,0,0,0,0,0,73,1.0,0.21,0.21,0.14,6.36,1,10-17
joseerosaa,232,16543,0,0,0,0,400,3923,0.11,0.01,0.13,0.96,2.26,2,18-24
macakroneberger,655,22618,0,0,0,0,698,7193,0.35,0.01,0.09,0.56,1.41,2,18-24
elioseba,567,12259,0,0,0,0,787,3186,0.06,0.01,0.05,0.21,5.8,1,18-24
carrettonilucho,668,27402,0,0,0,0,737,11617,0.47,0.01,0.05,0.08,1.96,0,18-24
thiagobarriosrp,764,11366,0,0,0,0,1010,3705,0.05,0.09,0.28,1.08,1.55,0,10-17
gimenatb,156,1565,0,0,0,0,181,361,0.37,0.13,0.06,0.56,4.42,2,18-24
julieta1252,1140,29675,0,0,0,0,1140,9433,0.14,0.0,0.02,0.8,1.27,2,18-24
pasu97,456,22726,0,0,0,0,541,7295,0.46,0.0,0.02,0.46,1.11,1,18-24
gabriel_218,1204,16378,0,0,0,0,326,14502,0.81,0.12,0.15,0.06,1.89,1,25-34
naiaramallo,529,8062,0,0,0,0,200,1801,0.17,0.03,0.21,1.71,2.78,0,25-34
valentinnn_gg,168,14715,0,0,0,0,468,3008,0.09,0.0,0.11,0.25,1.05,0,18-24
josefinamonsa,445,10939,0,0,0,0,525,5180,0.16,0.0,0.04,0.25,1.41,2,18-24
morelliguido_,66,12646,0,0,0,0,10222,62862,0.29,0.01,0.18,0.16,2.33,1,18-24
feldikpame,663,10706,0,0,0,0,736,8432,0.25,0.0,0.06,0.19,2.4,0,18-24
fatima_ro13,2083,3975,0,0,0,0,854,4762,0.06,0.13,0.44,1.95,3.29,2,18-24
pinedatatiana95,1039,10772,0,0,0,0,707,2022,0.23,0.0,0.03,0.54,1.31,0,18-24
rossicamiiii,435,6886,0,0,0,0,327,3643,0.33,0.0,0.1,0.21,1.68,0,18-24
agusvidalok,575,9208,0,0,0,0,875,4864,0.57,0.02,0.1,0.76,2.0,1,18-24
brianbentancor5,225,3004,0,0,0,0,105,3776,0.4,0.03,0.06,1.03,2.63,1,18-24
hillegassah,1169,18593,0,0,0,0,1360,15262,0.49,0.01,0.05,0.48,1.17,0,18-24
alexisgabriel_s,1466,108,0,0,0,0,120,68,0.02,0.26,0.53,0.09,4.23,1,18-24
ultraseptimus,707,7226,0,0,0,0,211,539,1.32,0.05,0.02,0.01,5.82,0,35-49
fede_canepa79,611,21012,0,0,0,0,829,1448,0.13,0.0,0.01,0.82,1.1,1,18-24
flor_belieber5,2536,55184,0,0,0,0,2225,20044,0.11,0.24,0.15,0.33,8.45,1,10-17
lhraste,329,190,0,0,0,0,271,558,2.19,1.75,0.15,0.26,6.59,2,10-17
analiaf2014,2542,229,0,0,0,0,638,1740,0.17,0.01,0.05,0.75,1.67,0,10-17
rociovecino_19,794,18460,0,0,0,0,1054,1576,0.09,0.01,0.09,1.48,1.72,1,18-24
matiasgaray_17,162,7363,0,0,0,0,249,3484,0.51,0.08,0.23,0.49,2.29,1,25-34
guzmanpaz99,71,88209,0,0,0,0,879,5247,0.09,0.02,0.04,0.36,1.63,1,18-24
soofividelaa,487,17553,0,0,0,0,609,7105,0.16,0.0,0.06,0.44,4.16,2,10-17
rodriibaez8,290,2276,0,0,0,0,235,1495,0.1,0.01,0.0,1.42,1.4,1,10-17
macaaabel,887,9687,0,0,0,0,435,4349,0.23,0.01,0.02,1.33,2.81,2,10-17
carolinariver_,965,38431,0,0,0,0,1458,12759,0.12,0.01,0.05,0.54,2.06,0,18-24
mbarrangu,78,42,0,0,0,0,1,50,0.57,0.17,0.14,0.06,3.37,0,18-24
meliigonzzz,1982,75466,0,0,0,0,2837,16131,0.21,0.01,0.09,0.7,2.08,2,18-24
sanguinettij,1038,1172,0,0,0,0,770,499,0.75,0.01,0.24,0.02,9.42,1,18-24
_garii__,1106,68315,0,0,0,0,1305,21102,0.2,0.0,0.05,0.29,4.28,2,10-17
julietagomila,797,16592,0,0,0,0,860,15442,0.21,0.01,0.09,0.23,1.03,0,18-24
joacoodelcampo,180,4470,0,0,0,0,220,3620,0.39,0.01,0.22,0.73,2.26,0,10-17
ignaciocrespo97,342,28015,0,0,0,0,525,4111,0.53,0.0,0.05,0.01,2.09,1,18-24
florvmipride,65,36977,0,0,0,0,717,15525,1.76,0.15,0.06,1.27,11.97,2,18-24
katiibent,511,2680,0,0,0,0,542,2078,0.27,0.03,0.08,0.38,1.26,2,18-24
agusquirozgauna,1244,17843,0,0,0,0,1223,8095,0.16,0.01,0.12,0.8,1.92,2,10-17
francocabj32,331,38167,0,0,0,0,433,7170,0.37,0.01,0.01,0.23,1.46,0,18-24
noepeque16,335,6342,0,0,0,0,376,5513,1.05,0.88,0.1,1.84,7.68,0,18-24
victoriabritos8,308,1522,0,0,0,0,61,3951,0.52,0.75,0.11,0.83,4.82,2,10-17
eliascarranz,309,6964,0,0,0,0,364,5632,0.26,0.01,0.03,1.36,1.31,1,10-17
marielloza,335,7092,0,0,0,0,637,2119,0.09,0.0,0.15,1.03,1.17,2,18-24
kmy332,1993,23091,0,0,0,0,1357,6027,0.11,0.02,0.01,1.17,1.4,2,18-24
antolabriola_,525,21884,0,0,0,0,1849,1657,0.15,0.0,0.04,0.62,1.19,2,18-24
macu_abrigo,548,12742,0,0,0,0,583,2754,0.09,0.05,0.03,0.15,1.58,1,18-24
fernandeztonga,245,13481,0,0,0,0,243,540,0.35,0.16,0.08,0.3,2.5,0,18-24
lauucalles1,151,29218,0,0,0,0,825,2775,0.28,0.02,0.25,1.25,2.04,0,18-24
nayylaromero,332,6622,0,0,0,0,326,6662,0.29,0.05,0.02,0.34,4.7,0,18-24
guidobeeeeok,773,63582,0,0,0,0,1037,29538,0.42,0.0,0.16,0.16,2.39,2,18-24
cathiib,6837,31307,0,0,0,0,6255,3378,0.39,0.05,0.1,0.62,2.7,2,18-24
matias__ferrero,581,10050,0,0,0,0,407,1938,0.44,0.0,0.06,0.1,0.74,1,10-17
jignaciotorresn,254,164,0,0,0,0,265,1472,1.29,0.07,0.29,0.57,4.79,1,25-34
luhherreraa,459,979,0,0,0,0,223,166,0.83,0.79,0.14,0.4,10.3,2,18-24
juleriveros,261,13594,0,0,0,0,288,2774,0.22,0.01,0.04,0.29,0.91,2,18-24
mamilagrosg,310,4939,0,0,0,0,668,853,0.36,0.07,0.02,0.24,1.49,0,18-24
katecorderook,317,2839,0,0,0,0,524,977,0.02,0.4,0.02,0.83,3.05,2,18-24
pablodavid02,720,4460,0,0,0,0,710,3736,0.21,0.03,0.03,0.48,2.19,1,18-24
ayee_rodriguez1,359,52176,0,0,0,0,405,2455,0.19,0.01,0.18,0.53,1.77,2,18-24
micadeleonc,785,18556,0,0,0,0,1059,4363,0.41,0.92,0.43,2.09,6.45,2,18-24
herreranicolas_,527,31200,0,0,0,0,819,20828,0.44,0.01,0.06,0.3,1.54,0,18-24
naachomarinich,590,88387,0,0,0,0,1011,11762,0.32,0.0,0.03,0.13,1.55,1,18-24
foto_roed,126,6128,0,0,0,0,136,4,0.0,0.0,0.88,0.0,23.96,1,10-17
lupitaa_07,109,2727,0,0,0,0,222,2323,0.13,0.04,0.35,0.91,2.88,0,10-17
marcosru2018,1236,64,0,0,0,0,333,4018,2.23,0.02,0.23,0.96,2.07,0,18-24
meli3620,748,10662,0,0,0,0,489,2573,0.04,0.01,0.07,1.93,1.24,2,10-17
paaziibarbero99,431,127382,0,0,0,0,715,10489,0.31,0.0,0.03,0.16,2.43,2,10-17
lurafuto,731,3453,0,0,0,0,333,597,0.95,0.62,0.29,0.45,3.9,0,25-34
17muno,589,2874,0,0,0,0,79,3312,1.56,0.18,0.12,0.0,15.84,0,25-34
paola99328434,119,9,0,0,0,0,12,1,0.5,0.0,0.0,0.0,1.0,2,35-49
mendeguia54_pn,5001,10734,0,0,0,0,1069,6944,0.6,0.4,0.23,1.3,6.84,2,25-34
breenagustina1,359,2402,0,0,0,0,76,2037,0.24,0.01,0.03,0.74,3.72,2,10-17
nahuelgabrielra,767,10150,0,0,0,0,1015,3687,0.55,0.0,0.11,0.19,0.98,0,18-24
tomyvelardez10,330,3015,0,0,0,0,106,1377,0.15,0.02,0.05,0.85,1.14,0,10-17
cele10rodriguez,441,4348,0,0,0,0,387,814,0.14,0.04,0.11,0.31,1.26,1,18-24
lespindola,620,15588,0,0,0,0,653,4614,0.15,0.01,0.01,0.86,2.0,0,18-24
braigermanotta,1280,3028,0,0,0,0,591,3935,0.41,0.51,0.08,0.38,3.78,0,18-24
chiquirodrguez,1037,49074,0,0,0,0,1848,20094,0.26,0.0,0.08,0.12,1.12,2,18-24
matiasfritzz,274,6040,0,0,0,0,473,466,0.15,0.31,0.08,0.19,2.69,1,10-17
alesilvero2,926,2880,0,0,0,0,1129,3738,0.08,0.1,0.03,1.0,1.61,0,10-17
hdfernandez,406,921,0,0,0,0,278,184,0.75,0.06,0.14,0.12,8.99,0,10-17
gonzalobgrosso,238,9581,0,0,0,0,366,9309,0.36,0.01,0.03,0.25,0.99,0,18-24
naachoherrera1,866,17701,0,0,0,0,993,3947,0.43,0.01,0.03,0.25,1.14,1,18-24
acostaailu_,1271,8122,0,0,0,0,1843,10435,0.02,0.26,0.22,1.52,2.45,0,18-24
wistonguerra,584,1034,0,0,0,0,446,252,0.07,0.01,0.0,0.0,6.59,1,25-34
otrapelotuda_,636,31056,0,0,0,0,845,12460,0.35,0.02,0.08,0.03,2.99,0,35-49
ailenarmada,357,13210,0,0,0,0,594,769,0.19,0.08,0.05,0.6,1.53,2,18-24
alduad,618,2079,0,0,0,0,639,849,0.14,0.01,0.09,0.98,2.27,2,10-17
canariaa10,357,465,0,0,0,0,143,176,0.19,0.02,0.27,0.46,5.26,2,10-17
carosa_93,945,744,0,0,0,0,333,137,0.12,0.01,0.08,0.42,3.07,2,18-24
simooseijas,412,26924,0,0,0,0,476,1948,0.4,0.02,0.05,0.54,2.32,1,18-24
katherineabreu3,444,11950,0,0,0,0,542,1960,0.08,0.06,0.15,0.41,1.57,0,18-24
ursucollantesbl,372,5573,0,0,0,0,410,4607,0.37,0.08,0.03,0.69,1.51,2,25-34
agusangelotti,438,13823,0,0,0,0,853,4763,0.36,0.0,0.21,0.31,2.68,0,10-17
alvaropole,330,6181,0,0,0,0,185,434,0.18,0.19,0.05,0.29,1.73,1,18-24
gino_delu,103,9277,0,0,0,0,266,1400,0.29,0.01,0.01,0.04,0.57,1,18-24
ivan_izqy,1143,19918,0,0,0,0,1409,5134,0.05,0.01,0.04,1.12,1.48,0,18-24
antocalzada23,300,9287,0,0,0,0,429,1679,0.06,0.01,0.0,0.27,1.83,0,18-24
tanitoog,389,38130,0,0,0,0,669,8317,0.61,0.03,0.03,0.33,1.69,0,18-24
arielchampanier,333,4307,0,0,0,0,1236,262,0.31,0.01,0.16,0.01,3.63,1,10-17
naylasacchi,434,12157,0,0,0,0,1930,8680,0.42,0.02,0.09,0.08,3.31,0,18-24
agustinquevedo_,333,15170,0,0,0,0,346,7244,0.38,0.01,0.16,0.08,1.82,0,18-24
toledoceleste_,585,384,0,0,0,0,175,65,0.18,0.04,0.08,0.62,4.77,2,10-17
rogarcia___,1091,36225,0,0,0,0,1486,16737,0.32,0.0,0.04,0.28,3.27,2,18-24
juani_reyes17,146,463,0,0,0,0,94,320,0.1,0.04,0.02,0.28,1.29,0,10-17
melivarelacid,642,14012,0,0,0,0,773,733,0.06,0.03,0.02,0.31,0.97,0,18-24
aleipucha17,215,6,0,0,0,0,12,61,0.0,0.0,0.0,1.0,4.0,0,10-17
yamiimedinaa,722,31661,0,0,0,0,882,5057,0.0,0.0,0.0,0.0,1.0,2,18-24
ajagustinjuarez,203,3982,0,0,0,0,637,1117,0.0,0.0,0.0,1.0,2.0,0,10-17
