screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,qtyUppercase,profile_pic_gender,age
charoizquierdo,2299,24048,0,0,1,0,23111,3914,0.78,0.92,0.71,0.04,2.94,2,25-xx
rodriguezbraun,110,64480,0,0,0,0,95214,18720,2.02,0.36,0.35,0.16,3.24,1,25-xx
alesonline,76,4879,0,0,0,0,327,1089,0.92,0.29,0.54,0.15,3.05,1,25-xx
ejoana,29988,12671,1,0,0,0,55480,3865,1.12,0.94,0.55,0.11,4.61,2,25-xx
monicadeza,2734,4447,0,0,0,0,4414,709,1.29,0.49,0.37,0.08,3.8,2,25-xx
juancbarcelo,8979,43605,0,0,0,0,15307,672,0.68,1.42,0.93,0.07,5.36,1,25-xx
tinofernandez,589,3873,0,0,0,0,4831,59,1.46,0.08,0.81,0.03,1.99,1,25-xx
iescolar,5083,64679,0,0,0,0,786281,2391,0.21,0.01,0.96,0.04,5.65,1,25-xx
mlpassio,75,2474,0,0,0,0,30,469,0.3,0.0,0.38,0.01,11.67,1,25-xx
florburelli,216,1348,0,0,0,0,130,388,0.12,0.29,0.02,1.04,2.31,2,18-24
giulianodanok,3784,13007,0,0,1,0,4397,4914,0.11,0.0,0.27,0.28,1.81,1,18-24
luusimonini,202,1399,0,0,0,0,222,376,0.12,0.0,0.01,1.65,1.56,1,18-24
agustinavilch17,954,1421,0,0,0,0,551,335,0.06,0.01,0.0,2.09,1.2,2,18-24
ro_castiglioni,591,1095,0,0,1,0,120,935,1.13,2.51,0.04,0.95,13.21,2,10-17
celeste0234,2837,29223,0,0,0,1,2522,21423,0.24,0.03,0.07,1.94,1.46,2,18-24
agus_gonzalez26,1038,104260,0,1,0,0,2110,14608,0.37,0.0,0.27,0.17,1.51,2,18-24
vicky_larrosa1,647,10242,0,1,1,1,385,1712,0.09,0.0,0.05,1.5,1.5,2,18-24
elianamartin8,712,67743,0,0,0,0,1348,838,0.27,0.0,0.07,0.68,1.39,2,18-24
marcecosta1891,161,93092,0,0,0,0,1402,6729,0.09,0.01,0.18,0.01,3.5,1,18-24
carlos___g,331,5402,0,1,0,0,332,2345,0.07,0.0,0.03,0.11,1.09,1,18-24
tomii0410,554,42681,0,0,0,0,5337,13160,0.61,0.45,0.18,0.36,4.72,1,10-17
gabrielf0rmento,236,6342,0,0,0,1,216,2783,0.2,0.01,0.01,0.21,1.0,1,18-24
enzosantander14,518,9566,0,0,0,0,585,7765,0.55,0.0,0.06,1.12,1.28,1,10-17
camfla,323,3455,0,0,0,0,217,1835,0.49,0.01,0.5,0.02,2.13,2,25-xx
nahir_intorre,969,15996,0,0,0,0,307,3667,0.05,0.0,0.01,0.53,2.4,2,18-24
silvakaren8,1083,16032,0,0,0,0,871,2470,0.04,0.21,0.27,0.28,1.63,0,18-24
lucianovillalv1,352,1725,0,0,0,0,230,1512,0.14,0.02,0.06,0.98,0.78,0,10-17
yanymombelli04,4999,17474,0,0,0,0,688,17025,2.83,0.33,0.5,2.33,3.33,0,25-xx
camilasayus,1388,38466,0,0,0,0,1930,2927,0.24,0.01,0.01,0.67,1.67,1,18-24
yulijusto13,1356,92246,0,1,0,0,3246,201619,0.08,0.0,0.53,0.24,1.57,2,10-17
belicornio1998,1310,9624,0,0,0,0,937,10547,1.04,0.06,0.04,1.03,7.91,2,18-24
karusilva1,884,10787,0,0,0,0,566,1460,0.05,0.01,0.09,0.63,1.32,1,10-17
nadiaohaco,478,731,0,0,1,0,540,1729,0.36,0.19,0.18,0.77,2.86,2,10-17
camiib14,2176,13153,0,0,0,0,647,6981,0.75,0.0,0.25,0.25,12.75,1,18-24
maarupicerno,637,37327,0,0,0,0,1385,3844,0.3,0.0,0.08,0.5,1.26,2,10-17
coty_gastaldo,747,37789,0,0,0,1,1440,1996,0.35,0.0,0.07,0.44,0.64,2,18-24
andresaf170198,78,228,0,0,0,0,48,79,0.11,0.01,0.0,0.14,1.19,0,18-24
cgezzio,881,5464,0,0,0,0,796,1636,0.8,0.12,0.19,0.09,3.51,1,18-24
castillofran20,5001,24881,0,0,0,0,1987,22327,1.07,0.18,0.43,0.39,6.94,1,18-24
galonsobenia,735,2318,0,0,0,0,408,1570,0.68,0.06,0.54,0.04,3.48,1,25-xx
stagno_chiara,247,509,0,0,0,1,151,284,0.6,0.0,0.02,0.29,1.61,2,18-24
ivandjdv,694,4313,0,0,0,0,470,867,0.21,0.12,0.07,0.5,4.05,1,10-17
julianrosa00,787,4579,0,0,0,0,632,2410,0.16,0.01,0.05,0.23,1.43,1,10-17
joseplut104,4760,3539,0,0,1,0,3228,883,0.21,0.91,0.18,0.86,5.43,1,18-24
delfibruzzone,2169,15772,0,1,1,0,1148,4312,0.43,0.04,0.05,0.85,3.42,2,18-24
_sofi_41,547,13473,0,0,0,0,1242,7635,0.15,0.0,0.02,0.73,1.14,2,10-17
neri_oriana,345,18074,0,0,0,0,378,1853,0.17,0.0,0.14,0.81,2.46,2,18-24
mauriciozarauz,2153,4760,0,0,0,0,1080,3592,0.52,0.25,0.35,0.03,3.93,1,18-24
felipepaullier,1467,13501,0,0,0,0,4303,3289,1.91,0.34,0.24,0.47,3.85,1,25-xx
floorcei,979,32034,0,0,0,0,1160,1288,0.27,0.05,0.04,0.38,1.31,2,18-24
el_patoherrera,401,22606,0,0,0,0,562,5404,0.19,0.01,0.07,0.07,3.49,1,18-24
barrsosa35,408,4665,0,0,1,0,621,526,0.1,0.29,0.3,0.29,1.93,2,10-17
roldanrodrigo3,179,9341,0,0,0,0,437,3401,0.06,0.0,0.04,0.63,2.14,1,10-17
tamitoledovazq,317,16694,0,0,1,0,282,2677,0.35,0.01,0.09,0.59,2.78,0,18-24
mmusitani,5002,9533,0,0,0,1,2033,10,1.77,1.93,0.36,1.25,5.98,1,25-xx
jorvilares,621,14613,0,0,0,1,718,2826,0.32,0.01,0.1,0.85,1.58,2,18-24
bautiperezz1899,156,772,0,0,1,0,52,161,0.1,0.0,0.07,0.18,1.62,1,10-17
jennyabigail7,3357,41362,0,0,1,0,1569,39730,0.77,0.62,0.69,8.38,15.15,2,18-24
joaking_ok,361,106,0,1,1,0,46,52,0.0,0.0,0.0,1.73,2.42,1,10-17
rooborges16,198,20746,0,0,1,0,707,277,0.15,0.04,0.04,0.17,2.07,2,18-24
alvarezfiorelaa,563,20092,0,0,0,1,610,2055,0.29,0.06,0.09,0.53,2.17,2,18-24
jes_lubrano,661,657,0,0,0,0,609,1641,1.6,0.1,0.36,0.28,3.13,2,25-xx
yorugua16,1548,4774,0,0,0,0,801,1664,0.74,0.12,0.22,0.07,2.89,1,18-24
ezetesta13,682,16743,0,0,1,0,311,2714,0.41,0.1,0.12,0.18,3.73,1,18-24
jeither01,270,1223,0,0,0,0,273,1958,0.45,0.5,0.28,0.3,4.32,1,18-24
josefinamonsa,445,10939,0,0,0,1,525,5180,0.16,0.0,0.04,0.25,1.41,2,18-24
abruuledesma,210,18572,0,0,0,1,357,2570,0.09,0.0,0.04,0.66,1.72,2,10-17
camilalucchetti,924,20440,0,0,0,0,1406,2116,0.16,0.0,0.04,0.56,1.17,2,18-24
maluquinteirook,488,15299,0,0,1,0,502,976,0.06,0.0,0.13,0.91,1.38,2,18-24
rofeldik,4949,23243,0,0,1,0,4120,23291,0.07,0.0,0.01,0.12,1.41,2,18-24
fedecaetano_1,794,20523,0,0,0,1,984,12013,0.5,0.03,0.08,0.26,2.62,1,18-24
alexisgabriel_s,1466,108,0,0,0,1,120,68,0.02,0.26,0.53,0.09,4.23,1,18-24
juan_bagnasco,316,32172,0,0,0,0,327,4030,0.21,0.01,0.19,0.03,6.01,1,10-17
ariel_voyager,153,449,0,0,0,1,33,188,0.04,0.01,0.04,0.28,1.51,1,18-24
yoiikamlofsky,465,25730,0,0,0,1,699,9245,0.13,0.02,0.11,0.92,1.52,2,18-24
sanguinettij,1038,1172,0,0,0,0,770,499,0.75,0.01,0.24,0.02,9.42,1,18-24
capdevila2000,675,771,0,0,0,0,143,250,0.07,0.04,0.02,1.76,2.04,2,10-17
diegong7,858,64123,0,0,1,0,1064,89,0.24,0.07,0.34,0.07,2.53,1,18-24
_garii__,1106,68315,0,1,1,0,1305,21102,0.2,0.0,0.05,0.29,4.28,2,10-17
claulpez19,1014,13328,0,1,1,0,944,4844,0.04,0.0,0.02,0.48,1.27,1,18-24
florvmipride,65,36977,0,0,0,0,717,15525,1.76,0.15,0.06,1.27,11.97,2,18-24
ffjorgeramirez,369,452,0,0,0,0,157,526,0.15,0.87,0.77,0.04,10.21,1,25-xx
amapolaa21,89,10307,0,0,0,0,233,9361,0.34,0.01,0.13,0.37,2.21,2,18-24
kmy332,1993,23091,0,0,0,0,1357,6027,0.11,0.02,0.01,1.17,1.4,2,18-24
juanigarayzar,326,25435,0,0,1,0,837,765,0.64,0.02,0.14,0.72,1.19,2,18-24
matu_fbv,179,861,0,0,0,0,96,705,0.35,0.01,0.03,0.17,1.61,1,18-24
sararebecca23,1216,3183,0,0,0,0,325,978,0.18,0.0,0.06,0.02,1.58,2,25-xx
gerklps,562,34078,0,1,1,0,360,9598,0.34,0.01,0.17,0.06,2.32,1,18-24
guidobeeeeok,773,63582,0,0,0,0,1037,29538,0.42,0.0,0.16,0.16,2.39,2,18-24
jignaciotorresn,254,164,1,0,0,0,265,1472,1.29,0.07,0.29,0.57,4.79,1,25-xx
jennifer_okk,1899,1717,0,0,0,1,2217,5584,0.08,0.17,0.08,1.92,4.02,2,18-24
marisolartigas,146,1419,0,0,0,0,173,399,0.12,3.68,0.93,0.06,6.21,2,10-17
gastialmeyra,143,24570,0,0,0,1,261,5212,0.48,0.06,0.02,0.23,2.12,1,18-24
micadeleonc,785,18556,0,0,1,1,1059,4363,0.41,0.92,0.43,2.09,6.45,2,18-24
ezeedominguezz,8046,45743,0,0,1,0,13439,18294,0.38,0.05,0.11,0.38,5.39,1,18-24
meli3620,748,10662,0,0,1,0,489,2573,0.04,0.01,0.07,1.93,1.24,2,10-17
reosiempre,506,21715,0,0,0,0,768,10514,0.53,0.0,0.19,0.09,5.58,1,18-24
susana_scala,388,2017,0,0,0,0,347,1493,0.45,0.22,0.03,0.45,2.6,2,18-24
abbriguzman,337,924,0,0,0,1,255,249,0.07,0.07,0.09,0.39,2.09,2,10-17
anfavalok,562,48175,0,0,0,1,657,6883,0.55,0.67,0.72,0.46,3.58,2,18-24
chiquirodrguez,1037,49074,0,0,1,0,1848,20094,0.26,0.0,0.08,0.12,1.12,2,18-24
dannyailen,1242,1642,0,0,0,1,401,111,0.21,0.01,0.05,0.2,2.26,2,18-24
ezeborstelmann,219,5385,0,0,0,0,364,2111,0.21,0.11,0.11,0.44,1.69,1,18-24
melisosa13,724,17664,0,0,0,1,1110,5066,0.29,0.0,0.02,0.76,1.96,2,18-24
gabrielkoszko,1661,39474,0,0,1,0,2620,14511,0.39,0.0,0.07,0.22,1.55,1,18-24
veroschinoni,367,21719,0,0,0,0,577,1000,0.65,0.01,0.02,0.35,2.51,2,18-24
emanuelpelua7,154,24,0,0,1,0,14,516,0.4,0.2,0.0,1.2,1.6,1,10-17
rocciocabano,195,8210,0,0,0,0,153,3376,0.11,0.0,0.0,0.49,1.23,2,18-24
fabiomartinez1,124,388,0,0,0,0,83,104,1.27,0.59,0.02,0.01,3.7,1,25-xx
melukawaii123,228,2726,0,0,0,0,112,4733,1.18,0.07,0.04,0.55,1.84,2,10-17
nahuel_acosta97,1326,14188,0,0,1,0,744,12017,0.24,0.0,0.05,0.91,4.39,1,18-24
leandros96,482,16060,0,0,0,1,366,497,0.2,0.06,0.03,0.3,1.3,1,18-24
gastton6,399,10641,0,0,1,0,732,1828,0.12,0.0,0.09,0.4,1.26,1,18-24
ailenskerlj,3659,48919,0,1,1,1,3486,1041,0.04,0.0,0.04,0.44,0.63,2,18-24
santiimotta,1107,21457,0,0,0,1,842,749,0.56,0.02,0.05,0.37,1.23,1,18-24
ezefretes,812,2375,0,0,0,0,9386,718,0.91,0.1,0.17,0.01,2.91,1,10-17
barbyylujan,217,623,0,1,1,1,125,615,0.09,0.02,0.11,0.75,1.61,2,10-17
orne_martini,156,183,0,0,1,0,128,1510,3.39,0.97,0.0,1.96,4.42,2,10-17
vicky18blanco,465,264,0,0,1,0,583,56,0.13,0.0,0.06,0.59,1.24,2,18-24
