screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,profile_pic_gender,age
monicadeza,2734,4447,False,False,False,False,4414,709,1.29,0.49,0.37,0.1,2,35-49
juancbarcelo,8979,43605,False,False,False,False,15307,672,0.68,1.42,0.93,0.09,1,35-49
ingeosolum,598,4520,False,False,False,False,1985,74,0.58,0.65,0.93,0.33,0,35-49
amigerpe,159,5623,False,False,False,True,456,483,0.82,0.79,0.57,0.18,2,25-34
tinofernandez,589,3873,False,False,False,False,4831,59,1.46,0.08,0.81,0.28,1,35-49
carmenalcayde,445,17546,False,False,False,False,319503,1717,0.33,0.4,0.77,1.67,2,35-49
giulianodanok,3784,13007,False,False,True,False,4397,4914,0.11,0.0,0.27,0.28,1,18-24
natiferreirac,936,15228,False,False,True,False,934,8850,0.14,0.16,0.14,0.3,0,18-24
rosariomagnou,1425,49711,False,False,False,False,683,36042,5.05,0.75,0.23,0.08,2,25-34
mmarcosgodoy97,155,1131,False,False,False,False,300,6211,0.23,0.33,0.05,0.28,0,18-24
aguuus28,588,4709,False,False,False,True,580,2655,0.06,0.01,0.04,0.56,1,18-24
jhohanaaaam,616,11024,False,False,True,False,862,4001,0.23,0.0,0.07,0.3,2,10-17
jul14nbarissani,709,31882,False,False,False,False,1135,5107,0.48,0.04,0.2,0.19,1,18-24
camfla,323,3455,False,False,False,False,217,1835,0.49,0.01,0.5,0.04,2,50-64
joakomirasol,380,12705,False,False,False,False,829,12429,1.06,0.02,0.04,0.01,0,18-24
fraancodaaniel1,1077,22451,False,True,False,True,744,1741,0.05,0.02,0.01,0.14,1,10-17
francoserra17,409,8551,False,False,True,False,540,1622,0.09,0.0,0.03,0.25,0,18-24
paulapinzone,1919,18840,False,False,False,False,2200,3811,0.39,0.21,0.03,0.34,0,18-24
rociovecino_18,778,18228,False,False,False,True,1033,1417,0.15,0.0,0.06,1.07,0,18-24
facusuarez08,250,9201,False,False,False,False,311,2538,0.47,0.02,0.11,0.1,1,18-24
carlosgomezuy,441,2982,False,False,False,False,236,1417,0.46,0.06,0.25,0.07,0,10-17
anitafraga,415,70755,False,True,True,False,993,37704,0.15,0.0,0.09,0.07,2,18-24
lucianovillalv1,352,1725,False,False,False,False,230,1512,0.14,0.02,0.06,0.98,0,10-17
manu_zarzoso,284,633,False,False,False,False,162,366,0.07,0.1,0.1,1.06,1,18-24
roomiicaceress,46,346,False,True,False,False,39,229,0.09,0.03,0.1,1.45,2,18-24
pablopiriz17,450,8080,False,False,False,False,490,2364,0.33,0.01,0.17,0.72,1,18-24
elvikingogordo,274,6801,False,False,False,False,128,2162,2.67,0.0,0.03,0.21,1,25-34
yuliireynoso,835,37436,False,False,True,False,1082,4081,0.34,0.03,0.29,0.71,0,18-24
karusilva1,884,10787,False,False,False,False,566,1460,0.05,0.01,0.09,0.63,1,10-17
paufrancisco123,261,2529,False,False,False,False,173,1153,0.31,0.01,0.02,1.79,0,10-17
criscedola,774,33771,False,False,False,False,798,2651,0.57,0.01,0.04,0.01,1,18-24
caritofrias99,686,21596,False,False,True,False,597,7102,0.06,0.01,0.06,0.62,0,18-24
sanabria_daiana,629,6971,False,False,False,False,762,420,0.08,0.05,0.14,1.12,0,18-24
littlepearlblue,902,44463,False,False,False,False,1391,8647,0.22,0.03,0.22,0.41,0,10-17
camiib14,2176,13153,False,False,False,False,647,6981,0.75,0.14,0.01,0.25,1,18-24
luzcattaneo,597,85962,False,False,False,False,1188,1435,0.19,0.01,0.06,0.85,2,18-24
luzdaiiana,3546,32981,False,False,False,False,3719,27651,0.16,0.01,0.2,0.43,2,18-24
flocamarano,237,7894,False,False,True,False,376,1021,0.32,0.01,0.04,0.16,0,18-24
gonzalopessano_,10627,86710,False,False,True,True,14767,26723,0.11,0.01,0.27,0.2,1,18-24
agusmerlojr,466,38754,False,False,False,False,722,1411,0.12,0.0,0.01,0.21,1,18-24
karolse48822803,110,11,False,False,False,False,4,45,0.33,0.0,0.0,3.5,2,18-24
fraacoronel,1436,56763,False,False,False,False,3136,19629,0.33,0.0,0.08,0.16,2,18-24
galebuena,513,7926,False,True,True,False,687,6283,0.47,0.01,0.1,0.05,0,10-17
laligoias,376,32985,False,False,False,False,641,1379,0.39,0.01,0.14,0.48,2,18-24
nellygalotta,204,6644,False,True,True,False,413,532,0.25,0.03,0.0,0.77,0,18-24
geral_centu,733,25042,False,False,False,False,880,3552,0.32,0.0,0.03,1.18,0,10-17
belugolfarini,2889,23419,False,True,True,False,3274,10030,0.27,0.0,0.21,0.41,0,18-24
jb_joacobolso,816,31859,False,True,True,False,1714,15062,0.12,0.0,0.3,0.13,1,10-17
antotusa,1213,27509,False,False,True,False,861,7421,0.17,0.01,0.15,0.84,2,18-24
nahuelrussialv1,740,27441,False,True,False,True,840,5502,0.05,0.0,0.03,0.21,0,18-24
andreamachado57,112,987,False,True,True,False,84,1036,0.07,0.01,0.18,0.53,2,18-24
blasesquenon,235,6698,False,False,False,True,370,3239,0.31,0.02,0.12,0.48,1,10-17
josemramirez26,576,8331,False,False,False,False,857,6637,0.57,0.01,0.06,0.09,0,18-24
romigaray2,584,11559,False,False,True,True,636,1575,0.18,0.19,0.11,0.55,0,18-24
camionrrubio,207,4430,False,False,False,False,201,1420,0.23,0.01,0.01,0.2,2,18-24
tatianamartin3z,752,17106,False,False,False,False,953,8544,0.16,0.01,0.08,0.59,0,10-17
paulimoraless,1560,73108,False,False,False,False,1809,6597,0.31,0.0,0.12,0.58,0,18-24
barrsosa35,408,4665,False,False,True,False,621,526,0.1,0.29,0.3,0.29,2,10-17
roldanrodrigo3,179,9341,False,False,False,False,437,3401,0.06,0.0,0.04,0.63,1,10-17
lucianocabj110,418,4041,False,False,True,True,466,989,0.24,0.01,0.07,0.62,0,18-24
jeffpaternalok,798,10837,False,False,True,True,1325,1798,0.17,0.15,0.11,2.23,0,18-24
luucasnico,588,6087,False,False,True,False,518,1202,0.13,0.0,0.04,0.19,1,18-24
nicolasmesa93,1351,9653,False,False,True,False,1472,4034,0.09,0.01,0.1,0.14,2,18-24
spastrana_01,118,209,False,False,False,False,48,285,0.33,0.0,0.17,0.16,0,10-17
belenmansur,71,147,False,False,True,False,30,20,0.05,0.08,0.06,0.35,0,18-24
juampps,378,6822,False,False,True,False,641,1145,0.24,0.02,0.06,0.31,0,10-17
santiimontielok,28,49,False,True,True,False,8,44,0.5,0.5,0.0,2.5,0,10-17
carboneraa1891,897,32274,False,False,False,True,1046,18482,0.05,0.0,0.01,0.13,0,18-24
liberluna,852,1375,False,False,False,False,965,1493,0.45,0.08,0.48,0.14,0,18-24
cayuyulii,2903,6962,False,True,False,False,1378,2293,0.17,0.01,0.12,1.09,2,18-24
jennyabigail7,3357,41362,False,False,True,False,1569,39730,0.77,0.37,0.11,8.38,2,18-24
luzzcoficial1,13,21,False,False,False,False,0,73,1.0,0.21,0.21,0.14,1,10-17
joseerosaa,232,16543,False,False,False,False,400,3923,0.11,0.01,0.13,0.97,2,18-24
elioseba,567,12259,False,False,False,False,787,3186,0.06,0.01,0.05,0.22,1,18-24
carrettonilucho,668,27402,False,False,False,False,737,11617,0.47,0.01,0.05,0.08,0,18-24
thiagobarriosrp,764,11366,False,False,True,False,1010,3705,0.05,0.1,0.19,1.1,0,10-17
gimenatb,156,1565,False,False,False,True,181,361,0.37,0.13,0.06,0.56,2,18-24
julieta1252,1140,29675,False,False,False,False,1140,9433,0.14,0.0,0.02,0.8,2,18-24
pasu97,456,22726,False,False,False,False,541,7295,0.46,0.0,0.02,0.46,1,18-24
gabriel_218,1204,16378,False,False,False,True,326,14502,0.81,0.12,0.15,0.07,1,25-34
naiaramallo,529,8062,False,False,False,True,200,1801,0.17,0.03,0.21,1.72,0,25-34
valentinnn_gg,168,14715,False,False,False,True,468,3008,0.09,0.0,0.11,0.25,0,18-24
morelliguido_,66,12646,False,False,False,False,10222,62862,0.29,0.01,0.18,0.17,1,18-24
feldikpame,663,10706,False,True,True,True,736,8432,0.25,0.0,0.05,0.19,0,18-24
fatima_ro13,2083,3975,False,False,False,True,854,4762,0.06,0.13,0.44,1.96,2,18-24
pinedatatiana95,1039,10772,False,False,True,False,707,2022,0.23,0.0,0.03,0.55,0,18-24
maleerok,246,5732,False,True,True,False,251,7295,0.48,0.01,0.17,0.71,0,18-24
rossicamiiii,435,6886,False,True,True,True,327,3643,0.33,0.0,0.1,0.21,0,18-24
agusvidalok,575,9208,False,False,False,True,875,4864,0.57,0.02,0.1,0.77,1,18-24
micaelitae,251,39315,False,False,False,False,399,2368,0.16,0.02,0.18,1.14,0,18-24
brianbentancor5,225,3004,False,False,False,False,105,3776,0.4,0.03,0.06,1.03,1,18-24
alexisgabriel_s,1466,108,False,False,False,True,120,68,0.02,0.26,0.53,0.13,1,18-24
ultraseptimus,707,7226,False,False,False,False,211,539,1.32,0.05,0.02,0.02,0,35-49
fede_canepa79,611,21012,False,False,False,False,829,1448,0.13,0.0,0.01,0.82,1,18-24
analiaf2014,2542,229,False,False,False,False,638,1740,0.17,0.01,0.05,0.76,0,10-17
rociovecino_19,794,18460,False,False,False,True,1054,1576,0.09,0.01,0.09,1.48,1,18-24
guzmanpaz99,71,88209,False,False,False,True,879,5247,0.09,0.02,0.04,0.36,1,18-24
soofividelaa,487,17553,False,False,False,False,609,7105,0.16,0.0,0.06,0.44,2,10-17
rodriibaez8,290,2276,False,False,True,True,235,1495,0.1,0.01,0.0,1.43,1,10-17
macaaabel,887,9687,False,False,False,False,435,4349,0.23,0.01,0.02,1.34,2,10-17
pettytaberner,408,16015,False,False,False,False,586,2092,0.24,0.01,0.02,0.27,1,18-24
carolinariver_,965,38431,False,False,True,False,1458,12759,0.12,0.01,0.05,0.54,0,18-24
mbarrangu,78,42,False,False,False,False,1,50,0.57,0.17,0.14,0.06,0,18-24
meliigonzzz,1982,75466,False,False,False,False,2837,16131,0.21,0.01,0.09,0.71,2,18-24
sanguinettij,1038,1172,False,False,False,False,770,499,0.75,0.01,0.24,0.02,1,18-24
diegong7,858,64123,False,False,True,False,1064,89,0.24,0.07,0.34,0.08,1,18-24
julietagomila,797,16592,False,False,True,False,860,15442,0.21,0.01,0.09,0.24,0,18-24
joacoodelcampo,180,4470,False,False,False,False,220,3620,0.39,0.01,0.22,0.74,0,10-17
ignaciocrespo97,342,28015,False,False,False,False,525,4111,0.53,0.0,0.05,0.02,1,18-24
florvmipride,65,36977,False,False,False,False,717,15525,1.76,0.15,0.06,1.38,2,18-24
katiibent,511,2680,False,False,True,False,542,2078,0.27,0.03,0.08,0.38,2,18-24
agusquirozgauna,1244,17843,False,True,False,True,1223,8095,0.16,0.01,0.12,0.8,2,10-17
francocabj32,331,38167,False,False,False,False,433,7170,0.37,0.01,0.01,0.23,0,18-24
noepeque16,335,6342,False,False,False,False,376,5513,1.05,0.88,0.1,1.85,0,18-24
victoriabritos8,308,1522,False,False,True,True,61,3951,0.52,0.75,0.11,0.85,2,10-17
eliascarranz,309,6964,False,False,True,False,364,5632,0.26,0.01,0.03,1.36,1,10-17
marielloza,335,7092,False,False,False,False,637,2119,0.09,0.0,0.15,1.04,2,18-24
kmy332,1993,23091,False,False,False,False,1357,6027,0.11,0.02,0.01,1.17,2,18-24
antolabriola_,525,21884,False,True,True,False,1849,1657,0.15,0.0,0.04,0.62,2,18-24
macu_abrigo,548,12742,False,False,False,False,583,2754,0.09,0.05,0.03,0.15,1,18-24
explosivo06,2718,10254,False,False,False,False,480,814,1.04,0.21,0.01,0.05,0,50-64
fernandeztonga,245,13481,False,False,True,False,243,540,0.35,0.16,0.08,0.31,0,18-24
lauucalles1,151,29218,False,False,False,False,825,2775,0.28,0.02,0.25,1.26,0,18-24
nayylaromero,332,6622,False,False,True,False,326,6662,0.29,0.05,0.02,0.35,0,18-24
cathiib,6837,31307,False,False,False,False,6255,3378,0.39,0.05,0.1,0.63,2,18-24
gonzajrr10,1796,182870,False,True,False,False,2217,9573,0.24,0.0,0.1,0.06,0,18-24
matias__ferrero,581,10050,False,False,False,False,407,1938,0.44,0.0,0.06,0.1,1,10-17
jignaciotorresn,254,164,True,False,False,False,265,1472,1.29,0.07,0.29,0.57,1,25-34
luhherreraa,459,979,False,False,False,True,223,166,0.83,0.79,0.14,0.41,2,18-24
muyoo22,665,15942,False,False,False,False,930,2343,0.24,0.0,0.0,0.1,0,18-24
mati_bentancur,165,236,False,False,False,False,89,21,0.1,0.0,0.09,0.79,1,18-24
mamilagrosg,310,4939,False,False,False,False,668,853,0.36,0.07,0.02,0.24,0,18-24
katecorderook,317,2839,False,False,True,False,524,977,0.02,0.4,0.02,0.83,2,18-24
pablodavid02,720,4460,False,False,True,False,710,3736,0.21,0.03,0.03,0.48,1,18-24
ayee_rodriguez1,359,52176,False,False,False,True,405,2455,0.19,0.01,0.18,0.53,2,18-24
micadeleonc,785,18556,False,False,True,True,1059,4363,0.41,0.92,0.43,2.1,2,18-24
herreranicolas_,527,31200,False,False,False,True,819,20828,0.44,0.01,0.06,0.3,0,18-24
naachomarinich,590,88387,False,False,False,False,1011,11762,0.32,0.0,0.03,0.14,1,18-24
foto_roed,126,6128,False,False,False,False,136,4,0.0,0.0,0.88,0.03,1,10-17
lupitaa_07,109,2727,False,False,True,False,222,2323,0.13,0.04,0.35,0.92,0,10-17
marcosru2018,1236,64,False,False,False,False,333,4018,2.23,0.02,0.23,0.98,0,18-24
thinchomontero,831,19378,False,False,False,False,854,5426,0.21,0.14,0.14,0.62,1,18-24
lurafuto,731,3453,False,False,False,False,333,597,0.95,0.62,0.29,0.47,0,25-34
17muno,589,2874,False,False,False,False,79,3312,1.56,0.18,0.12,0.0,0,25-34
paola99328434,119,9,False,False,False,False,12,1,0.5,0.0,0.0,0.13,2,35-49
mendeguia54_pn,5001,10734,False,False,False,False,1069,6944,0.6,0.4,0.23,1.33,2,25-34
cele10rodriguez,441,4348,False,False,False,False,387,814,0.14,0.04,0.11,0.32,1,18-24
sasara315,150,1044,False,False,True,False,141,195,0.09,0.04,0.22,0.96,0,18-24
braigermanotta,1280,3028,False,False,False,False,591,3935,0.41,0.51,0.08,0.39,0,18-24
geraalsoria,194,9680,False,False,False,True,238,3712,0.05,0.02,0.23,0.39,0,18-24
matiasfritzz,274,6040,False,True,False,True,473,466,0.15,0.31,0.08,0.19,1,10-17
ignacioba23,145,150,False,False,False,False,65,38,1.74,0.29,0.17,0.31,0,25-34
alesilvero2,926,2880,False,False,True,True,1129,3738,0.08,0.1,0.03,1.0,0,10-17
eliiarancibia02,1647,6983,False,False,False,True,904,1926,0.25,0.0,0.0,0.46,2,10-17
hdfernandez,406,921,False,False,False,False,278,184,0.75,0.0,0.0,0.18,0,10-17
acostaailu_,1271,8122,False,False,True,False,1843,10435,0.0,0.26,0.22,1.53,0,18-24
otrapelotuda_,636,31056,False,False,True,False,845,12460,0.0,0.02,0.08,0.03,0,35-49
ailenarmada,357,13210,False,False,False,True,594,769,0.0,0.08,0.05,0.6,2,18-24
claudio_felipe0,670,15433,False,False,False,False,311,15855,0.0,0.16,0.18,0.2,1,18-24
vikiimiraballes,768,26003,False,False,False,False,1122,1729,0.08,0.0,0.06,0.33,1,10-17
djfrancorecords,496,4658,False,False,False,False,217,584,0.13,0.04,0.1,0.35,1,18-24
canariaa10,357,465,False,False,False,False,143,176,0.19,0.02,0.27,0.46,2,10-17
carosa_93,945,744,False,False,False,False,333,137,0.12,0.01,0.08,0.42,2,18-24
valetabarees,863,18107,False,False,False,False,806,5198,0.25,0.0,0.08,0.44,2,18-24
fabiomartinez1,124,388,False,False,False,False,83,104,1.0,0.0,0.0,0.0,1,35-49
ursucollantesbl,372,5573,False,False,True,False,410,4607,0.37,0.08,0.03,0.69,2,25-34
agusangelotti,438,13823,False,False,False,True,853,4763,0.36,0.0,0.21,0.31,0,10-17
melukawaii123,228,2726,False,False,False,False,112,4733,1.0,0.0,0.0,0.0,2,10-17
alvaropole,330,6181,False,False,False,True,185,434,0.18,0.19,0.05,0.3,1,18-24
turdosalvador,557,3910,False,False,False,False,245,38,0.59,0.64,0.38,0.04,1,10-17
brianzehnderok,763,13540,False,False,False,False,1505,7265,0.38,0.5,0.17,0.24,0,18-24
joakoonetto,420,3738,False,False,False,False,507,4566,0.3,0.01,0.24,0.4,0,10-17
avalos_01,244,8694,False,False,False,False,287,2642,0.0,0.0,0.0,1.0,2,18-24
naylasacchi,434,12157,False,False,True,False,1930,8680,0.42,0.02,0.09,0.09,0,18-24
alecordoba99,224,14594,False,True,True,False,326,6886,0.41,0.0,0.13,0.78,1,18-24
chinojsg,335,38605,False,False,False,False,790,7555,0.19,0.0,0.42,0.52,1,18-24
barbyylujan,217,623,False,True,True,True,125,615,0.09,0.02,0.11,0.76,2,10-17
